caaf18,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470580,d82a9a,404
d82a9a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470580,,404
e32061,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?input=,1610470601,,200
121400,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470601,0da677,404
0da677,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470601,,404
610b0a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?input=,1610470611,,200
42c99c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470611,9a9c6d,404
9a9c6d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470611,,404
80d5b4,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?input=,1610470627,,200
de031c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470628,dce95d,404
dce95d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470628,,404
7d5ec5,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?input=,1610470636,,200
d305fb,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470637,f4d80f,404
f4d80f,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470637,,404
3f6e57,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?input=,1610470643,,200
19347b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470644,a32fe5,404
a32fe5,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470644,,404
664c92,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?input=,1610470875,,200
e48d10,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470875,e2c15d,404
e2c15d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470875,,404
51e65c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?input=,1610470903,,200
694fe1,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470903,1f943d,404
1f943d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610470904,,404
beeb61,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?input=,1610471005,,200
44cc1b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610471005,6b3230,404
6b3230,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610471006,,404
054d49,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?input=,1610471083,,200
391494,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610471083,ac4e0d,404
ac4e0d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610471083,,404
cafcd3,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?input=,1610471162,,200
361ff9,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610471163,466b2b,404
466b2b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610471163,,404
e78c3d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610471174,,200
364372,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610471174,35250d,404
35250d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610471174,,404
51f51e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610471248,154634,500
154634,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610471248,,500
718db8,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472278,1eefc0,500
1eefc0,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472278,,500
237c97,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472435,2f8db2,500
2f8db2,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472435,,500
eb9f53,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472517,6dfe02,500
6dfe02,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472517,,500
10c135,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472523,0e199f,500
0e199f,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472523,,500
e86b21,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472526,4e0318,500
4e0318,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472526,,500
d94f08,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472553,5def9f,500
5def9f,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472553,,500
348afc,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472691,,200
8b49e4,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472691,e4bed0,404
e4bed0,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472691,,404
ba64cc,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472708,,200
d67b48,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472709,ef2f01,404
ef2f01,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472709,,404
2436ce,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472758,,200
27fed8,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472758,f73478,404
f73478,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472758,,404
008919,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472760,,200
ff3906,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472761,8420bd,404
8420bd,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472761,,404
98c117,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610472984,,200
5f0cd7,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472985,cf4f6c,404
cf4f6c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472985,,404
c9dfb9,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhatee&Profile=,1610472991,,200
16e255,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472991,5adc61,404
5adc61,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610472991,,404
94268b,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610472995,,200
e022a1,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610472995,d802bf,404
d802bf,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610472995,,404
7300a4,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610473001,,200
d8e71e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610473001,f8137c,404
f8137c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610473001,,404
264ef0,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610473290,85338a,404
85338a,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610473290,,404
5936f6,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610473303,1d6470,404
1d6470,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610473304,,404
d46430,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610473578,e529da,500
e529da,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610473578,,500
f4d2ac,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610474000,82e8e3,500
82e8e3,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610474000,,500
2311fb,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610474437,9d84dd,500
9d84dd,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=farhat&Profile=,1610474437,,500
c91cfc,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhat&Profile=,1610474442,7dfd51,500
7dfd51,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhat&Profile=,1610474442,,500
9b20dd,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/,1610474454,,301
c4bd00,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610474454,,200
08f0ee,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610474455,d4592b,404
d4592b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610474455,,404
db9e4c,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610474458,,200
2efb58,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610474459,5bbd07,404
5bbd07,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610474459,,404
53d50a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474463,d984bf,500
d984bf,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474463,,500
99ac9c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474560,7fbef5,500
7fbef5,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474560,,500
06ffe1,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474573,,200
81cd6f,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474573,211379,404
211379,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474573,,404
a74c4e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474605,,200
b20e76,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474606,f18921,404
f18921,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474606,,404
0c83e9,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474611,,200
a42e5d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474611,b5f10d,404
b5f10d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474611,,404
f294f4,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610474615,,200
e42008,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610474615,f6f2de,404
f6f2de,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610474615,,404
a089e4,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474625,,200
ebe382,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474625,6e8a7b,404
6e8a7b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474625,,404
97d19d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474631,,200
03653a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474632,5890f5,404
5890f5,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474632,,404
5e987e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhat&Profile=,1610474634,,200
618e32,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474634,922432,404
922432,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474635,,404
e3bb1d,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610474640,,200
ed94ae,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610474640,b89930,404
b89930,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610474640,,404
14bb09,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474647,,200
337d81,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474647,d6c27a,404
d6c27a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474647,,404
d48f7d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474652,,200
41829c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474653,d4010e,404
d4010e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474653,,404
729eef,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474662,e8829e,500
e8829e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474662,,500
74fb64,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474668,75ff72,404
75ff72,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474668,,404
5f4838,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474676,5bd9b6,500
5bd9b6,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474676,,500
48bd85,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474756,c804dd,404
c804dd,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474756,,404
7a9d87,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474762,e4a305,500
e4a305,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474762,,500
23ce19,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474765,d81462,500
d81462,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474765,,500
ffcf19,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474768,890176,404
890176,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474768,,404
da0b98,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610474772,,200
540f85,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610474772,ea5f42,404
ea5f42,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610474772,,404
114ba5,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474777,4614a9,500
4614a9,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474777,,500
6b8234,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474853,e1b57e,500
e1b57e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474853,,500
598d34,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610474980,,200
0bd8db,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474981,b07526,404
b07526,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610474981,,404
8558c8,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474989,866887,500
866887,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610474989,,500
1f267c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610475117,6c286d,500
6c286d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610475117,,500
41c907,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610475195,ea0fb0,500
ea0fb0,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610475195,,500
6650f8,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=,1610475224,,200
4bccca,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475225,37455c,404
37455c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475225,,404
095f90,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610475229,,200
6a453d,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610475229,f7c6e6,404
f7c6e6,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610475229,,404
7d13d5,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610475284,,200
cc0ae8,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475285,0598b4,404
0598b4,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475285,,404
53dbee,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=user.png,1610475293,4020a0,500
4020a0,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=user.png,1610475293,,500
87f1cf,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=user.png,1610475602,58677e,500
58677e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhatee&Profile=user.png,1610475602,,500
1e1382,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475605,55830c,404
55830c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475605,,404
ca1b2c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610475678,,200
023f8a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475679,ddfd00,404
ddfd00,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475679,,404
8aa395,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610475684,,200
68ba41,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610475684,0fce71,404
0fce71,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610475684,,404
f65cf8,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610475688,,200
c70ad5,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475689,cd2b11,404
cd2b11,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475689,,404
7159d8,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610475801,,200
dfb96b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475801,167ac0,404
167ac0,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475801,,404
dc4e66,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhat,1610475807,,200
ef99a2,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475808,99dec8,404
99dec8,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475808,,404
4d27ba,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610475813,,200
0b6ffe,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610475814,976b6d,404
976b6d,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610475814,,404
9addbd,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610475818,,200
603dd4,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475819,dcb137,404
dcb137,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475819,,404
718868,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhat,1610475836,,200
176d06,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475837,b88e24,404
b88e24,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475837,,404
54ec8e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhat,1610475843,,200
bd451a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475843,7d0e65,404
7d0e65,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475843,,404
c2712d,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610475846,,200
2bcefb,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610475846,ed4f1d,404
ed4f1d,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610475846,,404
1bee10,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610475852,,200
8b678a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475852,d920ba,404
d920ba,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475852,,404
64cdce,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610475875,,200
849714,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475876,9e2f28,404
9e2f28,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475876,,404
289397,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610475915,,200
b66959,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475915,1880cb,404
1880cb,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475915,,404
72ad4f,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1?Date=1998-04-03&First=wissam&Last=farhat,1610475920,,200
4905fa,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475922,c52836,404
c52836,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/css/style.css,1610475922,,404
172d07,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610475929,,200
bf5edd,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610475929,529cf8,404
529cf8,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610475929,,404
643033,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/edit/1,1610475934,,200
